id,name
17,Agnes

44,Agnes

23,Alice

32,Alice

37,Alice

18,Anna

3,Anna

12,Annie

33,Annie

38,Annie

2,Annie

41,Clara

8,Dorothy

42,Dorothy

29,Elizabeth

39,Elizabeth

13,Elizabeth

6,Elsie

16,Elsie

24,Esther

45,Esther

25,Ethel

46,Frances

31,Helen

5,Helen

19,Helen

40,Helen

14,Helen

21,Jean

47,Julia

48,Lillian

34,Louise

20,Louise

7,Lucy

36,Margaret

10,Margaret

26,Margaret

4,Margaret

30,Margaret

27,Marie

43,Martha

28,Mary

1,Mary

15,Mary

35,Mary

9,Mary

49,Mildred

50,Pauline

22,Ruth

11,Ruth

